6747220766010,ENQ_RQ,92,*92*,8,120,11031,512,task
6747220768321,ENQ_RQ,91,*91*,8,120,11030,512,task
6747220769107,ENQ_RQ,93,*93*,8,120,11032,512,task
6747220848353,SWT_AY,-1,*-1*,0,120,0,0,swapper/0

6747220848484,SWT_TO,91,*-1*,8,120,11030,0,task
6747839929088,DEQ_RQ,91,*91*,8,120,11030,8193,task
6747839930502,SWT_AY,91,*-1*,8,120,11030,8193,task

6747839930553,SWT_TO,92,*-1*,8,120,11031,0,task
6748858115859,DEQ_RQ,92,*92*,8,120,11031,8193,task
6748858117209,SWT_AY,92,*-1*,8,120,11031,8193,task

6748858117251,SWT_TO,93,*-1*,8,120,11032,0,task
6749878485137,DEQ_RQ,93,*93*,8,120,11032,8193,task
6749878489174,SWT_AY,93,*-1*,8,120,11032,8193,task

6749878489223,SWT_TO,-1,*-1*,0,120,14,0,ksoftirqd/0
6750221403633,ENQ_RQ,91,*91*,8,120,11030,512,task
6750221571864,SWT_AY,-1,*-1*,0,120,0,0,swapper/0

6750221572069,SWT_TO,91,*-1*,8,120,11030,0,task
6750834601302,DEQ_RQ,91,*91*,8,120,11030,8193,task
6750834605610,SWT_AY,91,*-1*,8,120,11030,8193,task

6750834605664,SWT_TO,-1,*-1*,0,120,14,0,ksoftirqd/0
6751220481021,ENQ_RQ,92,*92*,8,120,11031,512,task

6751220594224,SWT_AY,-1,*-1*,0,120,0,0,swapper/0
6751220594356,SWT_TO,92,*-1*,8,120,11031,0,task
6752224112417,ENQ_RQ,94,*94*,8,120,11033,512,task
6752224114241,ENQ_RQ,93,*93*,8,120,11032,512,task
6752233063826,DEQ_RQ,92,*92*,8,120,11031,8193,task
6752233065120,SWT_AY,92,*-1*,8,120,11031,8193,task

6752233065172,SWT_TO,93,*-1*,8,120,11032,0,task
6753220434211,ENQ_RQ,91,*91*,8,120,11030,512,task
6753220434520,PREEMPT_RQ,91,*93*,8,120,11030,512,task
6753220471549,SWT_AY,93,*-1*,8,120,11032,0,task

